0THAI|泰语
You must activate this mod before attempting to configure it.|在尝试配置它之前，你必须激活此模组。
I won't tolerate this. Leave immediately and don't come back.|我不能容忍这种事。赶紧离开这里，别回来了。
As you can see, I have nothing for you. Not even my memories.|你也看得出来，我没有任何东西可以给你。甚至连我的记忆也不行。
Here we go again, little archeologist. Let's read your pearl.|又来了，小考古学家。我们读一下你的珍珠吧。
You encountered the echo of Four Needles under Plentiful Leaves|你遇到了“四针之上，枝繁叶茂”的残余回响
Show a visual indicator on the UI of your remaining breath time|在界面上显示呼吸剩余时间的视觉指示器
Lizards can pull embedded spears out of walls with their tongue|
Failed to acquire User Generated Content lock. Try again later.|无法获取用户生成内容锁。请稍后再试。
You encountered the echo of Nineteen Spades, Endless Reflections|你遇到了“十九铁铲，无尽倒影”的残余回响
Warning, too many creatures may result in poor game performance.|请注意，太多生物可能会带来糟糕的游戏性能。
Reduces the amount of time taken to get started with a new cycle|减少开始一个新的雨循环所花费的时间
One of your workshop mods already has the same name as this one.|你的其中一个创意工坊模组与该模组同名。
I appreciate what you have done but it is time for you to leave.|我很感激你做的事情，但你是时候离开了。
Let us see... to be honest, I'm as curious to see it as you are.|让我看看……说实话，我和你一样好奇。
You encountered the echo of Six Grains of Gravel, Mountains Abound|你遇到了“六颗砂砾，群峰林立”的残余回响
You must apply new mods setup before attempting to configure them.|在尝试配置模组之前，你必须对模组列表应用尚未确认的更改。
Stops Hunter from automatically grabbing batflies with a free hand|阻止猎手自动空手抓住蝠蝇
Increases the radius of Monk's hologram light in pitch-black areas|提高僧侣的全息光照在漆黑区域的半径
Prevents the chance of waking up early before the rain has stopped|防止在雨停之前早早醒来的可能性
(Normally requires finding Red unlock tokens in the campaign maps)|（通常需要在剧情地图中找到红色解锁标记）
<CapPlayerName>, if you do that, I will not speak to you any more.|<CapPlayerName>，你要是那么做了，我就不会再和你说话了。
The highest enlightenment, achieved by the hardest path. A feat even the guardians must respect.|历经艰难所得，此业金石为开
Standard Remix settings. Many mechanical tweaks that may mix up the way the game is experienced.|标准拓展设置。更多细节调整可能会混淆游戏的体验方式。
When crouching, hold the JUMP button without giving any other input|蹲伏时，在不进行其他操作的情况下按住“跳跃”键
Allow players to exit when rain is close or only one player is left|允许玩家在快要下雨或只剩一名玩家时离开
Reduces the overall speed of the game to assist with reaction times|降低游戏的整体速度以帮助延长反应时间
(Normally requires finding Blue unlock tokens in the campaign maps)|（通常需要在剧情地图中找到蓝色解锁标记）
??????????????????????????????????????????????????????????????????™|
Something new you want me to look at,<LINE>I suppose, <PlayerName>?|你有想让我看看的新东西，<LINE>是不是，<PlayerName>？
This creature is dehydrated. You can carry it back to water.|这个生物脱水了。你可以把它带回水里。
Prevent injured creatures from fleeing to dens in arena mode|在竞技场模式下阻止受伤的生物逃到巢穴
Increases the amount of underwater breath time that Monk has|提高僧侣拥有的水下呼吸时长
(Normally requires completing all Challenge Mode challenges)|（通常需要完成全部挑战模式的挑战）
Best of luck to you, little creature. I must resume my work.|祝你好运，小生灵。我得继续我的工作了。
Never do that again. Or just kill me quickly. Whichever way.|别再那样做了。要么你就快点杀了我。哪种方式都可以。
I think we have already talked about this one, <PlayerName>.|这一颗我们应该已经说过了，<PlayerName>。
Larger prey needs to be incapacitated first|面对较大的猎物，你需要先使其丧失行动能力
Little creature. This is your last warning.|小生灵。这是给你的最后一次警告。
Please don't... take... more from me... Go.|请别……再……拿走我的东西了……走吧。
And yet another one! I will read it to you.|又一个！我会读给你听。
I've told you about this one, <PlayerName>.|这颗珍珠的内容我已经告诉你了，<PlayerName>。
And now you expect me to continue speaking?|现在你希望我继续说话吗？
It's a delicious plant. You should have it!|这是一种美味的植物。快尝尝！
It is possible to hibernate with less than sufficient food|你可以在食物不足的情况下进入休眠
It is not recommended to use these on a first playthrough.|不建议在首次游玩时使用这些信息。
This mod already exists on the workshop by another author.|该模组已由其他作者上传至创意工坊。
Release that, and leave. I will not speak to you any more.|放开它，离开这里吧。我不会再和你说话了。
Thank you... That is a little better. Thank you, creature.|谢谢你……现在好一点了。谢谢你，生灵。
In a shelter, hold DOWN for several seconds to force hibernate|在庇护所中，按住“下方向键”几秒钟可以强制休眠
Multiplies the total duration of the rain timer by this amount|将降雨计时器的总持续时间乘以该数值
The rain timer makes a tick-tock noise while the UI is visible|界面可见时，降雨计时器会发出滴答声
Vultures that appear in dark rooms are cloaked by the darkness|
Press CONTINUE after accepting the End User License Agreement.|接受《最终用户许可协议》后按“继续”。
Press CONTINUE to view and/or edit your uploaded workshop mod.|按“继续”查看和/或编辑你上传的创意工坊模组。
WARNING!<LINE>This will reset all progress in the selected save slot,<LINE>including map exploration. Unlocked arenas and<LINE>sandbox items are retained.|注意！<LINE>该操作将会重置所选存档的所有进度，<LINE>包括地图探索进度。已解锁的竞技场和<LINE>沙盒物品将保留。
WARNING!<LINE>This will reset all of your progress except map exploration.|注意！<LINE>该操作会重置你的所有进度，地图探索进度除外。
WARNING! Too many creatures may result in bad game performance or crashes.|请注意！太多生物可能会带来糟糕的游戏性能或导致崩溃。
Please log in to STOVE Client with the account that has purchased the game|请使用已购买游戏的帐户登录STOVE客户端
Gives the player the ability to dislodge spears that are embedded in walls|让玩家能够拔出嵌在墙上的长矛
(One time use) Fast travel to any discovered shelter, recovering all karma|（一次性使用）快速前往任何已发现的庇护所，恢复所有业力
Show information on loading screens that helps verify settings used and the legitimacy of runs.|在加载界面上显示有助于验证所用设置、检查流程无作弊的信息。
Give a grace period on cycle start and region entry before scavenger kill squads can attack you|在拾荒者杀戮小队攻击你之前，给雨循环开始和区域进入一个宽限期
Advantageous glitches and speedrunner exploits are made available to use again with this option|有利的差错和速通漏洞可以通过此选项再次使用
Similar to the original Rain World experience, but with a few quality of life settings enabled.|与原版雨世界体验相似，但启用了一些便利性设置。
Map|地图
Esc|ESC
Yes|是
YES|是
HUD|抬头显示器
run|快跑！
Up|上
R1|R1
RB|RB
ok|确认
No|不
NO|不
Assign player <X> to the default keyboard controls|为玩家<X>分配至默认键盘控制
Increase the speed that the minimap reveals itself|提高小地图显示的速度
(Normally requires completing Gourmand's campaign)|（通常需要完成饕餮的剧情）
This menu contains cheats to unlock content early.|此菜单包含提前解锁游戏内容的作弊信息。
What are you? If I had my memories I would know...|你是什么？要是有记忆的话我就能知道了……
If you behave like this, why should I talk to you?|如果你一直这样，为什么我就得和你说话呢？
Paused - Warning! Quitting after 30 seconds into a cycle counts as a loss|已暂停 - 注意！进入一个雨循环30秒后退出计为失败
By comparison, the RELAXED preset may weaken the overall game experience.|相比之下，休闲预设可能会降低整体游戏体验。
(Normally requires completing campaigns and clearing previous challenges)|（通常需要完成剧情并清除之前的挑战）
Shelter failures give periodic reprieves by providing longer cycle times.|庇护所故障通过提供更长的雨循环时间来提供周期性的宽限。
Paused - Warning! Quitting without saving in a shelter will permanently end your game|已暂停 - 注意！未在庇护所中保存的情况下退出会永久结束你的游戏
For all campaigns, gates will remain open permanently after passing through them once|所有剧情的大门将在通过一次后永久保持打开状态
Spearing a scavenger directly in their head will do significantly more damage to them|
The maximum number of subsequent explosion actions Artificer can perform before dying|工匠在死亡前可以执行的后续爆炸动作的最大次数
Limit exceeded. You may need to reduce the filesize or remove prior workshop content.|超出限制。你可能需要减小文件大小或删除之前的创意工坊内容。
A little animal, on the floor of my chamber. I think I know what you are looking for.|小动物，在我房间地面上的那个。我想我知道你在找什么。
Really exit? Note that quitting after 30 seconds into a cycle counts as a loss.|确定要退出吗？请注意进入一个雨循环30秒后退出计为失败。
You get these at Five Pebbles'?<LINE>Thank you so much. I'm sure he won't mind.|这些是从五块卵石那里拿来的？<LINE>非常感谢。我确信他不会介意的。
Create custom scenarios using levels, items and creatures<LINE>that have been unlocked in the single player campaigns.<LINE>Defeating creatures or other actions can be set to award points,<LINE>but Sandbox is mostly about customization and fun!|使用已于剧情模式中解锁的关卡、物品和生物创建自定义场景。<LINE>可为击败生物和其他行为设定得分，<LINE>但沙盒模式更适于自定义和娱乐！
For you though, there is another way. The old path. Go to the west past the Farm Arrays, and then down into the earth<LINE>where the land fissures, as deep as you can reach, where the ancients built their temples and danced their silly rituals.|不过对你来说，还有另外一个方法。一条老路。向西穿过农场阵列，然后在大地断裂之处深入地下，<LINE>到你能抵达的最深处，古代文明就在那里建造了他们的神殿并跳着他们愚蠢的仪式舞蹈。
Compete in a battle against each other and the elements.<LINE>In this mode points are awarded for food items consumed,<LINE>with surviving players always ranking above dead players.<LINE>New levels, items and creatures can be unlocked in the<LINE>single player campaigns.|在和周围环境的激战中彼此角逐。<LINE>该模式中，吃下食物即可得分，<LINE>玩家存活越久，排名越高。<LINE>关卡、物品和生物可于剧情模式中解锁。
No items except what you place in the editor|只有你在编辑器中放置的物品
Allow players above a specific score to exit|允许玩家超过特定分数后离开
MenuModList_ModButton_NonMouse_Blank_Console|按“左方向键”移动至该内容的切换按键
ConfigTabController_TabSelectButton_NamedTab|切换至标签<TabName>
This mod cannot be uploaded to the Workshop.|此模组无法上传至创意工坊。
It's still warm... this was in use recently.|还很温暖……最近还用过。
W|胜
L|败
Press the MAP button to select the shelter you wish to continue from|按地图按键选择你想继续游戏的庇护所
These are recommended starting points based on different playstyles.|这些是根据不同的游戏风格推荐的起点。
It also largely negates the game's difficulty curve and progression.|并且在很大程度上否定了游戏的难度曲线和进程。
(Normally requires finding Green unlock tokens in the campaign maps)|（通常需要在剧情地图中找到绿色解锁标记）
“Go west, past the Farm Arrays and then down deep into the earth...”|“向西走，穿过农场阵列。然后深入地下……”
Please sign in to PlayStation™Network to view leaderboards.|请登录PlayStation™Network查看排行榜。
Progress towards Trophies will only be tracked for player 1|只会跟踪玩家1的奖杯进度
This may SIGNIFICANTLY alter your experience with the game.|这可能会显著改变你的游戏体验。
(Normally requires completing previous campaigns to unlock)|（通常需要完成之前的剧情才能解锁）
Stop doing... this, or I... will not speak... to you again.|别……这样了，否则我……不会再和你……说话了。
You have been signed out from PlayStation™Network. Please connect to PlayStation™Network to view Leaderboards.|你已登出PlayStation™Network。请连接到PlayStation™Network以查看排行榜。
Items that typically attach to the terrain with a stem will spawn with their stems when placed in Sandbox mode|通常通过茎干附着在地形上的物品在沙盒模式下会连同其茎干一起生成
... You're getting quite good at this you know. A little archeologist beast.<LINE>Now, let's see what it says.|……你越来越擅长这个了。考古的小野兽。<LINE>我们来看看上面写了什么。
ConfigMenuTab_ModPercentageButton_MouseDisableAll|点击以禁用所有模组
This mod does not have any configurable settings.|此模组没有自己的拓展用户界面或配置。
Thank you little creature. I must resume my work.|谢谢你，小生灵。我得继续工作了。
Thank you. I must ask you... Don't do that again.|谢谢你。我必须请求你……不要再那样做了。
Periodically shows tips and tutorials during the loading screen between cycles|在两个雨循环之间的加载界面周期性显示提示和教程
Adds an additional trajectory of throwing grenades if the up direction is held|
Introduces a few additional in-game tutorial messages for certain mechanics and scenarios|针对某些机制和场景引入一些额外的游戏内教程信息
All cycles will have the same duration, and will always use the longest duration possible|所有雨循环将具有相同的持续时间，并且将始终使用尽可能长的持续时间
You should try the 'Monk-style Gates' option first before resorting to using this option.|在试图依赖该选项之前，你应该先尝试“僧侣式大门”选项。
Increases the amount of time that rocks and snail pops can cause some creatures to be stunned for|石头和蜗牛爆破可导致某些生物昏迷的时间增加
Dynamic difficulty is influenced by number of regions visited more than number of cycles survived|动态难度受已探索区域数量的影响大于存活的雨循环次数
Gives a chance of escaping from different grasps by rapidly wiggling with the movement buttons|通过快速摇摆移动按键，有机会从不同的抓握中逃脱
Multiplies the total duration of the shortened rain timer by this amount in Rivulet's Campaign|
Prevents Jetfish from being able to knock items out of your hands|防止喷气鱼将物品从你手中击落
Changes the amount of cycles Hunter starts with in their campaign|改变猎手在其剧情中开始时的雨循环数
You're stuck in a cycle, a repeating pattern. You want a way out.|你被困在了一个周而复始的循环当中。你想要找到出路。
Another pearl! You want me to read this one too? Just a moment...|又一颗珍珠！你想让我也读一下这个吗？稍等一下……
A pearl... This one is crystal clear - it was used just recently.|一颗珍珠……这一颗晶莹剔透——这是最近才用过的。
Gives a small chance of being able to survive a direct attack from a dropwig|
Use the throw button to activate tongue controls rather than the jump button|使用投掷按键而不是跳跃按键来激活舌头控制
Passages bring all key items in a shelter with you to the new destination, rather than just the stomach item|传送会将庇护所中的所有关键物品带到新目的地，而不仅仅是胃里面的物品
It's a piece of sharpened rebar... What is it you want to know?<LINE>You seem proficient enough at using it.|这是一根削尖的钢筋……你想知道什么？<LINE>你似乎很擅长使用它。
Key items are tracked on the map and will respawn on subsequent cycles if they are lost, at the location they were lost|在地图上追踪关键物品，如果丢失，将在随后的循环中在丢失的位置重新生成
Centipedes will release you if you go through a pipe while you are grabbed by one|如果你在被一只蜈蚣抓住时穿过管道，蜈蚣会放开你
Prevents the chance of the region being flooded during a shelter failure scenario|防止在庇护所发生故障的情况下该区域被洪水淹没的可能性
Makes the death gradients on bottomless pits more visible|使无底深渊上的死亡渐变色更加明显
Allow throwing spears directionally while in zero gravity|
This option disables multiple core mechanics of the game.|该选项会禁用多个游戏核心机制。
It is strange... I'm remembering myself, but also... him.|奇怪了……我想起了自己，但也……想起了他。
Allow passing any gate for free, regardless of your current karma level|允许自由穿过任意大门，无论当前的业力等级
Hide the remaining cycle time while in maps that are safe from the rain|在不受雨淋的地图中隐藏剩余的雨循环时间
And this one is fresh! It was not long ago this data was written to it!|而且这颗很新！里面的数据是不久前才被写入的！
Vulture Grubs have a chance to summon stronger vulture types in arena mode if those types are unlocked|
If enabled, all scavenger corpses in Artificer's campaign always have the maximum possible karma value|启用后，工匠剧情中的所有拾荒者尸体始终具有最大可能的业力值
Allows certain passages to gain progress even before the Survivor passage has been achieved|在求生者通行证完成之前允许完成其他通行证
Reduces the volume for the sound effects of gates and shelters opening|降低大门和庇护所打开音效的音量
Let us try again - not that it has worked well before. I was saying...|我们再试一次——虽然你之前也没有好好听。我刚才在说……
If you are having trouble, you may want to try The Monk campaign first. It may help you get a better feel for the game and ease you into Rain World.|如果遇到困难，可以先尝试僧侣剧情。它可以帮助你更好地感受游戏并轻松上手雨世界。
If enabled, scavenger corpses in Artificer's campaign don't lose karma after each cycle|启用后，工匠剧情中拾荒者尸体不会在每次雨循环后损失业力
(Normally requires delivering pearls and finding broadcast tokens in the campaign maps)|（通常需要在剧情地图中提交珍珠并找到广播标记）
Know that this does not make you special - every living thing shares that same frustration.<LINE>From the microbes in the processing strata to me, who am, if you excuse me, godlike in comparison.|要知道这并不会让你变得与众不同，从处理层中的微生物，到像我这样的——请见谅<LINE>——相对来说如神一般的存在而言，每个生物都遭遇着相同的困境。
Look at me. The only thing I have to offer is my words.<LINE>If you come here, I must assume you want me to speak? So then would you PLEASE listen?<LINE>If not, you are welcome to leave me alone.|看看我这个样子。我能给你的只有几句话而已。<LINE>既然你来到这里，我猜你一定是想听我说几句对吗？那么能请你好好听着吗？<LINE>要是不能的话，你就走吧。
The bad news is that no definitive solution has been found. And every moment the equipment erodes to a new state of decay.<LINE>I can't help you collectively, or individually. I can't even help myself.|坏消息是，我们还没有找到确定的答案。而我们的设备每时每刻都因为风化腐蚀的原因变得更糟。<LINE>我救不了天下众生，也救不了你。我甚至救不了我自己。
At the end of time none of this will matter I suppose, but it would be nice if you took another way out.<LINE>One free of... frolicking in my memory arrays. There is a perfectly good access shaft right here.|到最后这一切大概都无足轻重，但你最好换一条路离开。<LINE>换一条不会让你……在我的内存阵列里嬉闹的路。这里就有一个好得不能再好的通道井。
For you though, there is another way. The old path. Go to the west past the Farm Arrays, and then down into the earth<LINE>where the land fissures, as deep as you can reach, where the ancients built their temples and danced their silly rituals.<LINE>The mark I gave you will let you through.|不过对你来说，还有另外一个方法。一条老路。向西穿过农场阵列，然后在大地断裂之处深入地下，<LINE>到你能抵达的最深处，古代文明就在那里建造了他们的神殿并跳着他们愚蠢的仪式舞蹈。<LINE>我给你的印记可以让你一路通行无阻。
The good news first. In a way, I am what you are searching for. Me and my kind have as our<LINE>purpose to solve that very oscillating claustrophobia in the chests of you and countless others.<LINE>A strange charity - you the unknowing recipient, I the reluctant gift. The noble benefactors?<LINE>Gone.|先告诉你好消息。在某种程度上，我就是你在寻找的东西。我和我的同类<LINE>的目标，就是解决你和世间万物心中潜藏的那份幽闭恐惧症。<LINE>真是一次奇怪的施舍——你是个一无所知的受益者，而我是个不情不愿的礼物。至于那些高尚的施舍者呢？<LINE>已经不在了。
You must be very brave to have made it all the way here. But I'm sorry to say your journey here is in vain.|你能穿过艰难险阻来到这里，一定很勇敢。但很遗憾，你来这里没有任何用处。
It is good to have someone to talk to after all this time!<LINE>The scavengers aren't exactly good listeners. They do bring me things though, occasionally...|过了这么久，能遇到一个可以倾诉的对象真是太好了！<LINE>拾荒者不算是好的倾听者。不过他们偶尔会给我带来一些东西……
I'm still angry at you, but it is good to have someone to talk to after all this time.<LINE>The scavengers aren't exactly good listeners. They do bring me things though, occasionally...|我还在生你的气，但过了这么久，能遇到一个可以倾诉的对象还是挺好的。<LINE>拾荒者不算是好的倾听者。不过他们偶尔会给我带来一些东西……
Even the scavengers that come here from time to time leave with nothing. But... I have told you that already, haven't I?|就连时不时来这里的拾荒者，也都一无所获。但是……我已经告诉过你了，不是吗？
I have had scavengers come by before. Scavengers!<LINE>And they left me alive!<LINE>But... I have told you that already, haven't I?|拾荒者曾经来过我这里。那是拾荒者啊！<LINE>而他们让我活着！<LINE>但……这件事我对你说过，对吧？
You must excuse me if I repeat myself. My memory is bad.<LINE>I used to have a pathetic five neurons... And then you ate one.<LINE>Maybe I've told you that before as well.|你得原谅我一直在说重复的话。我的记忆很差。<LINE>本来我是有五个可悲的神经元的……而你吃了一个。<LINE>也许这件事我也对你说过了。
Or actually I'm sure he would, but he has so many of these~<LINE>it doesn't do him any difference.<LINE>For me though, it does! Thank you, little creature!|或者其实他很介意，不过他的神经元非常多~<LINE>这对他来说无关痛痒。<LINE>但对我来说就是救命稻草！谢谢你，小生灵！
You come here, but you can't be respectful enough to listen to me.<LINE>Will you listen this time?|虽然你来了，但如果要想听我说话，你就得足够尊敬我。<LINE>这次你会听我的吗？
