0THAI|THAI
Ah... <PlayerName>, you're here again.|Ah... <PlayerName>, you're here again.
I must ask you... Don't do that again.|I must ask you... Don't do that again.
Rain... You better go. I will be fine.|Rain... You better go. I will be fine.
<CapPlayerName>... Please settle down.|<CapPlayerName>... Please settle down.
Yes, there you go. This is ridiculous.|Yes, there you go. This is ridiculous.
Five Pebbles (Recursive Transform Array)|Five Pebbles (Recursive Transform Array)
You need to eat meat to sustain yourself|You need to eat meat to sustain yourself
Default singleplayer<LINE>keyboard setup|Default singleplayer<LINE>keyboard setup
OpKeyBinder_ErrorConflictOtherModDefault|Conflicting default button with <ModID>
MenuModList_ModButton_NonMouse_Configure|Press CONFIRM to configure <Mod>
You are not currently logged into Steam.|You are not currently logged into Steam.
Yes, help yourself. They are not edible.|Yes, help yourself. They are not edible.
This pearl has been written to just now!|This pearl has been written to just now!
You encountered the echo of Droplets upon Five Large Droplets|You encountered the echo of Droplets upon Five Large Droplets
Press while holding down direction (crouching) to drop object|Press while holding down direction (crouching) to drop object
You must activate this mod before attempting to configure it.|You must activate this mod before attempting to configure it.
I won't tolerate this. Leave immediately and don't come back.|I won't tolerate this. Leave immediately and don't come back.
As you can see, I have nothing for you. Not even my memories.|As you can see, I have nothing for you. Not even my memories.
Here we go again, little archeologist. Let's read your pearl.|Here we go again, little archeologist. Let's read your pearl.
You encountered the echo of Four Needles under Plentiful Leaves|You encountered the echo of Four Needles under Plentiful Leaves
Show a visual indicator on the UI of your remaining breath time|Show a visual indicator on the UI of your remaining breath time
Lizards can pull embedded spears out of walls with their tongue|Lizards can pull embedded spears out of walls with their tongue
Failed to acquire User Generated Content lock. Try again later.|Failed to acquire User Generated Content lock. Try again later.
You encountered the echo of Nineteen Spades, Endless Reflections|You encountered the echo of Nineteen Spades, Endless Reflections
Warning, too many creatures may result in poor game performance.|Warning, too many creatures may result in poor game performance.
Reduces the amount of time taken to get started with a new cycle|Reduces the amount of time taken to get started with a new cycle
One of your workshop mods already has the same name as this one.|One of your workshop mods already has the same name as this one.
I appreciate what you have done but it is time for you to leave.|I appreciate what you have done but it is time for you to leave.
Let us see... to be honest, I'm as curious to see it as you are.|Let us see... to be honest, I'm as curious to see it as you are.
You encountered the echo of Six Grains of Gravel, Mountains Abound|You encountered the echo of Six Grains of Gravel, Mountains Abound
You must apply new mods setup before attempting to configure them.|You must apply pending changes to the mods list before attempting to configure mods.
Stops Hunter from automatically grabbing batflies with a free hand|Stops Hunter from automatically grabbing batflies with a free hand
Increases the radius of Monk's hologram light in pitch-black areas|Increases the radius of Monk's hologram light in pitch-black areas
Prevents the chance of waking up early before the rain has stopped|Prevents the chance of waking up early before the rain has stopped
(Normally requires finding Red unlock tokens in the campaign maps)|(Normally requires finding Red unlock tokens in the campaign maps)
<CapPlayerName>, if you do that, I will not speak to you any more.|<CapPlayerName>, if you do that, I will not speak to you any more.
The highest enlightenment, achieved by the hardest path. A feat even the guardians must respect.|The highest enlightenment, achieved by the hardest path. A feat even the guardians must respect.
Standard Remix settings. Many mechanical tweaks that may mix up the way the game is experienced.|Standard Remix settings. Many mechanical tweaks that may mix up the way the game is experienced.
When crouching, hold the JUMP button without giving any other input|When crouching, hold the JUMP button without giving any other input
Allow players to exit when rain is close or only one player is left|Allow players to exit when rain is close or only one player is left
Reduces the overall speed of the game to assist with reaction times|Reduces the overall speed of the game to assist with reaction times
(Normally requires finding Blue unlock tokens in the campaign maps)|(Normally requires finding Blue unlock tokens in the campaign maps)
??????????????????????????????????????????????????????????????????™|??????????????????????????????????????????????????????????????????™
Something new you want me to look at,<LINE>I suppose, <PlayerName>?|Something new you want me to look at,<LINE>I suppose, <PlayerName>?
This creature is dehydrated. You can carry it back to water.|This creature is dehydrated. You can carry it back to water.
Prevent injured creatures from fleeing to dens in arena mode|Prevent injured creatures from fleeing to dens in arena mode
Increases the amount of underwater breath time that Monk has|Increases the amount of underwater breath time that Monk has
(Normally requires completing all Challenge Mode challenges)|(Normally requires completing all Challenge Mode challenges)
Best of luck to you, little creature. I must resume my work.|Best of luck to you, little creature. I must resume my work.
Never do that again. Or just kill me quickly. Whichever way.|Never do that again. Or just kill me quickly. Whichever way.
I think we have already talked about this one, <PlayerName>.|I think we have already talked about this one, <PlayerName>.
Larger prey needs to be incapacitated first|Larger prey needs to be incapacitated first
Little creature. This is your last warning.|Little creature. This is your last warning.
Please don't... take... more from me... Go.|Please don't... take... more from me... Go.
And yet another one! I will read it to you.|And yet another one! I will read it to you.
I've told you about this one, <PlayerName>.|I've told you about this one, <PlayerName>.
And now you expect me to continue speaking?|And now you expect me to continue speaking?
It's a delicious plant. You should have it!|It's a delicious plant. You should have it!
It is possible to hibernate with less than sufficient food|It is possible to hibernate with less than sufficient food
It is not recommended to use these on a first playthrough.|It is not recommended to use these on a first playthrough.
This mod already exists on the workshop by another author.|This mod already exists on the workshop by another author.
Release that, and leave. I will not speak to you any more.|Release that, and leave. I will not speak to you any more.
Thank you... That is a little better. Thank you, creature.|Thank you... That is a little better. Thank you, creature.
In a shelter, hold DOWN for several seconds to force hibernate|In a shelter, hold DOWN for several seconds to force hibernate
Multiplies the total duration of the rain timer by this amount|Multiplies the total duration of the rain timer by this amount
The rain timer makes a tick-tock noise while the UI is visible|The rain timer makes a tick-tock noise while the UI is visible
Vultures that appear in dark rooms are cloaked by the darkness|Vultures that appear in dark rooms are cloaked by the darkness
Press CONTINUE after accepting the End User License Agreement.|Press CONTINUE after accepting the End User License Agreement.
Press CONTINUE to view and/or edit your uploaded workshop mod.|Press CONTINUE to view and/or edit your uploaded workshop mod.
WARNING!<LINE>This will reset all progress in the selected save slot,<LINE>including map exploration. Unlocked arenas and<LINE>sandbox items are retained.|WARNING!<LINE>This will reset all progress in the selected save slot,<LINE>including map exploration. Unlocked arenas and<LINE>sandbox items are retained.
WARNING!<LINE>This will reset all of your progress except map exploration.|WARNING!<LINE>This will reset all of your progress except map exploration.
WARNING! Too many creatures may result in bad game performance or crashes.|WARNING! Too many creatures may result in bad game performance or crashes.
Please log in to STOVE Client with the account that has purchased the game|Please log in to STOVE Client with the account that has purchased the game
Gives the player the ability to dislodge spears that are embedded in walls|Gives the player the ability to dislodge spears that are embedded in walls
(One time use) Fast travel to any discovered shelter, recovering all karma|(One time use) Fast travel to any discovered shelter, recovering all karma
Show information on loading screens that helps verify settings used and the legitimacy of runs.|Show information on loading screens that helps verify settings used and the legitimacy of runs.
Give a grace period on cycle start and region entry before scavenger kill squads can attack you|Give a grace period on cycle start and region entry before scavenger kill squads can attack you
Advantageous glitches and speedrunner exploits are made available to use again with this option|Advantageous glitches and speedrunner exploits are made available to use again with this option
Similar to the original Rain World experience, but with a few quality of life settings enabled.|Similar to the original Rain World experience, but with a few quality of life settings enabled.
Map|Map
Esc|Esc
Yes|Yes
YES|YES
HUD|HUD
run|run
Up|Up
R1|R1
RB|RB
ok|OK
No|No
NO|NO
Assign player <X> to the default keyboard controls|Assign player <X> to the default keyboard controls
Increase the speed that the minimap reveals itself|Increase the speed that the minimap reveals itself
(Normally requires completing Gourmand's campaign)|(Normally requires completing Gourmand's campaign)
This menu contains cheats to unlock content early.|This menu contains cheats to unlock content early.
What are you? If I had my memories I would know...|What are you? If I had my memories I would know...
If you behave like this, why should I talk to you?|If you behave like this, why should I talk to you?
Paused - Warning! Quitting after 30 seconds into a cycle counts as a loss|Paused - Warning! Quitting after 30 seconds into a cycle counts as a loss
By comparison, the RELAXED preset may weaken the overall game experience.|By comparison, the RELAXED preset may weaken the overall game experience.
(Normally requires completing campaigns and clearing previous challenges)|(Normally requires completing campaigns and clearing previous challenges)
Shelter failures give periodic reprieves by providing longer cycle times.|Shelter failures give periodic reprieves by providing longer cycle times.
Paused - Warning! Quitting without saving in a shelter will permanently end your game|Paused - Warning! Quitting without saving in a shelter will permanently end your game
For all campaigns, gates will remain open permanently after passing through them once|For all campaigns, gates will remain open permanently after passing through them once
Spearing a scavenger directly in their head will do significantly more damage to them|Spearing a scavenger directly in their head will do significantly more damage to them
The maximum number of subsequent explosion actions Artificer can perform before dying|The maximum number of subsequent explosion actions Artificer can perform before dying
Limit exceeded. You may need to reduce the filesize or remove prior workshop content.|Limit exceeded. You may need to reduce the filesize or remove prior workshop content.
A little animal, on the floor of my chamber. I think I know what you are looking for.|A little animal, on the floor of my chamber. I think I know what you are looking for.
Really exit? Note that quitting after 30 seconds into a cycle counts as a loss.|Really exit? Note that quitting after 30 seconds into a cycle counts as a loss.
You get these at Five Pebbles'?<LINE>Thank you so much. I'm sure he won't mind.|You get these at Five Pebbles'?<LINE>Thank you so much. I'm sure he won't mind.
Create custom scenarios using levels, items and creatures<LINE>that have been unlocked in the single player campaigns.<LINE>Defeating creatures or other actions can be set to award points,<LINE>but Sandbox is mostly about customization and fun!|Create custom scenarios using levels, items and creatures<LINE>that have been unlocked in the story campaigns.<LINE>Defeating creatures or other actions can be set to award points,<LINE>but Sandbox is mostly about customization and fun!
For you though, there is another way. The old path. Go to the west past the Farm Arrays, and then down into the earth<LINE>where the land fissures, as deep as you can reach, where the ancients built their temples and danced their silly rituals.|For you though, there is another way. The old path. Go to the west past the Farm Arrays, and then down into the earth<LINE>where the land fissures, as deep as you can reach, where the ancients built their temples and danced their silly rituals.
Compete in a battle against each other and the elements.<LINE>In this mode points are awarded for food items consumed,<LINE>with surviving players always ranking above dead players.<LINE>New levels, items and creatures can be unlocked in the<LINE>single player campaigns.|Compete in a battle against each other and the elements.<LINE>In this mode points are awarded for food items consumed,<LINE>with surviving players always ranking above dead players.<LINE>New levels, items and creatures can be unlocked in the<LINE>story campaigns.
No items except what you place in the editor|No items except what you place in the editor
Allow players above a specific score to exit|Allow players above a specific score to exit
MenuModList_ModButton_NonMouse_Blank_Console|Press LEFT BUTTON to move to the toggle button for this content
ConfigTabController_TabSelectButton_NamedTab|Switch to tab <TabName>
This mod cannot be uploaded to the Workshop.|This mod cannot be uploaded to the Workshop.
It's still warm... this was in use recently.|It's still warm... this was in use recently.
W|W
L|L
Press the MAP button to select the shelter you wish to continue from|Press the MAP button to select the shelter you wish to continue from
These are recommended starting points based on different playstyles.|These are recommended starting points based on different playstyles.
It also largely negates the game's difficulty curve and progression.|It also largely negates the game's difficulty curve and progression.
(Normally requires finding Green unlock tokens in the campaign maps)|(Normally requires finding Green unlock tokens in the campaign maps)
“Go west, past the Farm Arrays and then down deep into the earth...”|“Go west, past the Farm Arrays and then down deep into the earth...”
Please sign in to PlayStation™Network to view leaderboards.|Please sign in to PlayStation™Network to view leaderboards.
Progress towards Trophies will only be tracked for player 1|Progress towards Trophies will only be tracked for player 1
This may SIGNIFICANTLY alter your experience with the game.|This may SIGNIFICANTLY alter your experience with the game.
(Normally requires completing previous campaigns to unlock)|(Normally requires completing previous campaigns to unlock)
Stop doing... this, or I... will not speak... to you again.|Stop doing... this, or I... will not speak... to you again.
You have been signed out from PlayStation™Network. Please connect to PlayStation™Network to view Leaderboards.|You have been signed out from PlayStation™Network. Please connect to PlayStation™Network to view Leaderboards.
Items that typically attach to the terrain with a stem will spawn with their stems when placed in Sandbox mode|Items that typically attach to the terrain with a stem will spawn with their stems when placed in Sandbox mode
... You're getting quite good at this you know. A little archeologist beast.<LINE>Now, let's see what it says.|... You're getting quite good at this you know. A little archeologist beast.<LINE>Now, let's see what it says.
ConfigMenuTab_ModPercentageButton_MouseDisableAll|Click to disable all mods
This mod does not have any configurable settings.|This mod does not have its own Remix user interface or configurations.
Thank you little creature. I must resume my work.|Thank you little creature. I must resume my work.
Thank you. I must ask you... Don't do that again.|Thank you. I must ask you... Don't do that again.
Periodically shows tips and tutorials during the loading screen between cycles|Periodically shows tips and tutorials during the loading screen between cycles
Adds an additional trajectory of throwing grenades if the up direction is held|Adds an additional trajectory of throwing grenades if the up direction is held
Introduces a few additional in-game tutorial messages for certain mechanics and scenarios|Introduces a few additional in-game tutorial messages for certain mechanics and scenarios
All cycles will have the same duration, and will always use the longest duration possible|All cycles will have the same duration, and will always use the longest duration possible
You should try the 'Monk-style Gates' option first before resorting to using this option.|You should try the 'Monk-style Gates' option first before resorting to using this option.
Increases the amount of time that rocks and snail pops can cause some creatures to be stunned for|Increases the amount of time that rocks and snail pops can cause some creatures to be stunned for
Dynamic difficulty is influenced by number of regions visited more than number of cycles survived|Dynamic difficulty is influenced by number of regions visited more than number of cycles survived
Gives a chance of escaping from different grasps by rapidly wiggling with the movement buttons|Gives a chance of escaping from different grasps by rapidly wiggling with the movement buttons
Multiplies the total duration of the shortened rain timer by this amount in Rivulet's Campaign|Multiplies the total duration of the shortened rain timer by this amount in Rivulet's Campaign
Prevents Jetfish from being able to knock items out of your hands|Prevents Jetfish from being able to knock items out of your hands
Changes the amount of cycles Hunter starts with in their campaign|Changes the amount of cycles Hunter starts with in their campaign
You're stuck in a cycle, a repeating pattern. You want a way out.|You're stuck in a cycle, a repeating pattern. You want a way out.
Another pearl! You want me to read this one too? Just a moment...|Another pearl! You want me to read this one too? Just a moment...
A pearl... This one is crystal clear - it was used just recently.|A pearl... This one is crystal clear - it was used just recently.
Gives a small chance of being able to survive a direct attack from a dropwig|Gives a small chance of being able to survive a direct attack from a dropwig
Use the throw button to activate tongue controls rather than the jump button|Use the throw button to activate tongue controls rather than the jump button
Passages bring all key items in a shelter with you to the new destination, rather than just the stomach item|Passages bring all key items in a shelter with you to the new destination, rather than just the stomach item
It's a piece of sharpened rebar... What is it you want to know?<LINE>You seem proficient enough at using it.|It's a piece of sharpened rebar... What is it you want to know?<LINE>You seem proficient enough at using it.
Key items are tracked on the map and will respawn on subsequent cycles if they are lost, at the location they were lost|Key items are tracked on the map and will respawn on subsequent cycles if they are lost, at the location they were lost
Centipedes will release you if you go through a pipe while you are grabbed by one|Centipedes will release you if you go through a pipe while you are grabbed by one
Prevents the chance of the region being flooded during a shelter failure scenario|Prevents the chance of the region being flooded during a shelter failure scenario
Makes the death gradients on bottomless pits more visible|Makes the death gradients on bottomless pits more visible
Allow throwing spears directionally while in zero gravity|Allow throwing spears directionally while in zero gravity
This option disables multiple core mechanics of the game.|This option disables multiple core mechanics of the game.
It is strange... I'm remembering myself, but also... him.|It is strange... I'm remembering myself, but also... him.
Allow passing any gate for free, regardless of your current karma level|Allow passing any gate for free, regardless of your current karma level
Hide the remaining cycle time while in maps that are safe from the rain|Hide the remaining cycle time while in maps that are safe from the rain
And this one is fresh! It was not long ago this data was written to it!|And this one is fresh! It was not long ago this data was written to it!
Vulture Grubs have a chance to summon stronger vulture types in arena mode if those types are unlocked|Vulture Grubs have a chance to summon stronger vulture types in arena mode if those types are unlocked
If enabled, all scavenger corpses in Artificer's campaign always have the maximum possible karma value|If enabled, all scavenger corpses in Artificer's campaign always have the maximum possible karma value
Allows certain passages to gain progress even before the Survivor passage has been achieved|Allows certain passages to gain progress even before the Survivor passage has been achieved
Reduces the volume for the sound effects of gates and shelters opening|Reduces the volume for the sound effects of gates and shelters opening
Let us try again - not that it has worked well before. I was saying...|Let us try again - not that it has worked well before. I was saying...
If you are having trouble, you may want to try The Monk campaign first. It may help you get a better feel for the game and ease you into Rain World.|If you are having trouble, you may want to try The Monk campaign first. It may help you get a better feel for the game and ease you into Rain World.
If enabled, scavenger corpses in Artificer's campaign don't lose karma after each cycle|If enabled, scavenger corpses in Artificer's campaign don't lose karma after each cycle
(Normally requires delivering pearls and finding broadcast tokens in the campaign maps)|(Normally requires delivering pearls and finding broadcast tokens in the campaign maps)
Know that this does not make you special - every living thing shares that same frustration.<LINE>From the microbes in the processing strata to me, who am, if you excuse me, godlike in comparison.|Know that this does not make you special - every living thing shares that same frustration.<LINE>From the microbes in the processing strata to me, who am, if you excuse me, godlike in comparison.
Look at me. The only thing I have to offer is my words.<LINE>If you come here, I must assume you want me to speak? So then would you PLEASE listen?<LINE>If not, you are welcome to leave me alone.|Look at me. The only thing I have to offer is my words.<LINE>If you come here, I must assume you want me to speak? So then would you PLEASE listen?<LINE>If not, you are welcome to leave me alone.
The bad news is that no definitive solution has been found. And every moment the equipment erodes to a new state of decay.<LINE>I can't help you collectively, or individually. I can't even help myself.|The bad news is that no definitive solution has been found. And every moment the equipment erodes to a new state of decay.<LINE>I can't help you collectively, or individually. I can't even help myself.
At the end of time none of this will matter I suppose, but it would be nice if you took another way out.<LINE>One free of... frolicking in my memory arrays. There is a perfectly good access shaft right here.|At the end of time none of this will matter I suppose, but it would be nice if you took another way out.<LINE>One free of... frolicking in my memory arrays. There is a perfectly good access shaft right here.
For you though, there is another way. The old path. Go to the west past the Farm Arrays, and then down into the earth<LINE>where the land fissures, as deep as you can reach, where the ancients built their temples and danced their silly rituals.<LINE>The mark I gave you will let you through.|For you though, there is another way. The old path. Go to the west past the Farm Arrays, and then down into the earth<LINE>where the land fissures, as deep as you can reach, where the ancients built their temples and danced their silly rituals.<LINE>The mark I gave you will let you through.
The good news first. In a way, I am what you are searching for. Me and my kind have as our<LINE>purpose to solve that very oscillating claustrophobia in the chests of you and countless others.<LINE>A strange charity - you the unknowing recipient, I the reluctant gift. The noble benefactors?<LINE>Gone.|The good news first. In a way, I am what you are searching for. Me and my kind have as our<LINE>purpose to solve that very oscillating claustrophobia in the chests of you and countless others.<LINE>A strange charity - you the unknowing recipient, I the reluctant gift. The noble benefactors?<LINE>Gone.
You must be very brave to have made it all the way here. But I'm sorry to say your journey here is in vain.|You must be very brave to have made it all the way here. But I'm sorry to say your journey here is in vain.
It is good to have someone to talk to after all this time!<LINE>The scavengers aren't exactly good listeners. They do bring me things though, occasionally...|It is good to have someone to talk to after all this time!<LINE>The scavengers aren't exactly good listeners. They do bring me things though, occasionally...
I'm still angry at you, but it is good to have someone to talk to after all this time.<LINE>The scavengers aren't exactly good listeners. They do bring me things though, occasionally...|I'm still angry at you, but it is good to have someone to talk to after all this time.<LINE>The scavengers aren't exactly good listeners. They do bring me things though, occasionally...
Even the scavengers that come here from time to time leave with nothing. But... I have told you that already, haven't I?|Even the scavengers that come here from time to time leave with nothing. But... I have told you that already, haven't I?
I have had scavengers come by before. Scavengers!<LINE>And they left me alive!<LINE>But... I have told you that already, haven't I?|I have had scavengers come by before. Scavengers!<LINE>And they left me alive!<LINE>But... I have told you that already, haven't I?
You must excuse me if I repeat myself. My memory is bad.<LINE>I used to have a pathetic five neurons... And then you ate one.<LINE>Maybe I've told you that before as well.|You must excuse me if I repeat myself. My memory is bad.<LINE>I used to have a pathetic five neurons... And then you ate one.<LINE>Maybe I've told you that before as well.
Or actually I'm sure he would, but he has so many of these~<LINE>it doesn't do him any difference.<LINE>For me though, it does! Thank you, little creature!|Or actually I'm sure he would, but he has so many of these~<LINE>it doesn't do him any difference.<LINE>For me though, it does! Thank you, little creature!
You come here, but you can't be respectful enough to listen to me.<LINE>Will you listen this time?|You come here, but you can't be respectful enough to listen to me.<LINE>Will you listen this time?
